================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 32.93 | SSIM 0.9435
[29140/52988] PSNR 30.14 | SSIM 0.9552
[29160/52988] PSNR 29.18 | SSIM 0.9620
[29180/52988] PSNR 29.02 | SSIM 0.9351
[29200/52988] PSNR 29.24 | SSIM 0.9290
[29220/52988] PSNR 13.17 | SSIM 0.8091
[29240/52988] PSNR 24.65 | SSIM 0.7269
[29260/52988] PSNR 30.18 | SSIM 0.9583
[29280/52988] PSNR 27.97 | SSIM 0.9321
[29300/52988] PSNR 29.73 | SSIM 0.9443
[29320/52988] PSNR 28.67 | SSIM 0.9185
[29340/52988] PSNR 28.03 | SSIM 0.9469
[29360/52988] PSNR 28.80 | SSIM 0.9735
[29380/52988] PSNR 30.00 | SSIM 0.9641
[29400/52988] PSNR 30.31 | SSIM 0.9570
[29420/52988] PSNR 29.56 | SSIM 0.9432
[29440/52988] PSNR 29.78 | SSIM 0.9422
[29460/52988] PSNR 29.94 | SSIM 0.9716
[29480/52988] PSNR 29.08 | SSIM 0.9524
[29500/52988] PSNR 28.17 | SSIM 0.9298
[29520/52988] PSNR 29.37 | SSIM 0.9363
[29540/52988] PSNR 29.65 | SSIM 0.9423
[29560/52988] PSNR 29.20 | SSIM 0.9366
[29580/52988] PSNR 31.27 | SSIM 0.9831
[29600/52988] PSNR 30.17 | SSIM 0.9787
[29620/52988] PSNR 29.47 | SSIM 0.9263
[29640/52988] PSNR 28.78 | SSIM 0.9354
[29660/52988] PSNR 30.00 | SSIM 0.9436
[29680/52988] PSNR 29.41 | SSIM 0.9349
[29700/52988] PSNR 28.22 | SSIM 0.9381
[29720/52988] PSNR 28.46 | SSIM 0.9123
[29740/52988] PSNR 28.02 | SSIM 0.9413
[29760/52988] PSNR 29.30 | SSIM 0.8914
[29780/52988] PSNR 29.89 | SSIM 0.9612
[29800/52988] PSNR 30.11 | SSIM 0.9713
[29820/52988] PSNR 29.76 | SSIM 0.9724
[29840/52988] PSNR 27.07 | SSIM 0.9354
[29860/52988] PSNR 29.97 | SSIM 0.9250
[29880/52988] PSNR 32.13 | SSIM 0.9847
[29900/52988] PSNR 29.40 | SSIM 0.9062
[29920/52988] PSNR 29.73 | SSIM 0.9448
[29940/52988] PSNR 29.73 | SSIM 0.9800
[29960/52988] PSNR 30.14 | SSIM 0.9825
[29980/52988] PSNR 29.55 | SSIM 0.9230
[30000/52988] PSNR 30.32 | SSIM 0.9458
[30020/52988] PSNR 28.34 | SSIM 0.9387
[30040/52988] PSNR 30.11 | SSIM 0.9750
[30060/52988] PSNR 30.07 | SSIM 0.9816
[30080/52988] PSNR 29.15 | SSIM 0.9403
[30100/52988] PSNR 28.69 | SSIM 0.9192
[30120/52988] PSNR 30.24 | SSIM 0.9342
[30140/52988] PSNR 29.97 | SSIM 0.9431
[30160/52988] PSNR 27.42 | SSIM 0.8274
[30180/52988] PSNR 29.91 | SSIM 0.9751
[30200/52988] PSNR 29.32 | SSIM 0.9239
[30220/52988] PSNR 28.68 | SSIM 0.9427
[30240/52988] PSNR 27.98 | SSIM 0.8995
[30260/52988] PSNR 30.02 | SSIM 0.9501
[30280/52988] PSNR 30.25 | SSIM 0.9384
[30300/52988] PSNR 27.89 | SSIM 0.9015
[30320/52988] PSNR 30.19 | SSIM 0.9565
[30340/52988] PSNR 30.95 | SSIM 0.9815
[30360/52988] PSNR 30.75 | SSIM 0.9876
[30380/52988] PSNR 31.28 | SSIM 0.9826
[30400/52988] PSNR 29.39 | SSIM 0.9409
[30420/52988] PSNR 28.92 | SSIM 0.9276
[30440/52988] PSNR 28.13 | SSIM 0.8729
[30460/52988] PSNR 29.83 | SSIM 0.9672
[30480/52988] PSNR 29.60 | SSIM 0.9620
[30500/52988] PSNR 28.98 | SSIM 0.9228
[30520/52988] PSNR 29.98 | SSIM 0.9579
[30540/52988] PSNR 28.10 | SSIM 0.9333
[30560/52988] PSNR 31.47 | SSIM 0.9904
[30580/52988] PSNR 29.21 | SSIM 0.9345
[30600/52988] PSNR 29.45 | SSIM 0.9289
[30620/52988] PSNR 31.93 | SSIM 0.9863
[30640/52988] PSNR 29.98 | SSIM 0.9781
[30660/52988] PSNR 30.87 | SSIM 0.9890
[30680/52988] PSNR 29.71 | SSIM 0.9421
[30700/52988] PSNR 29.72 | SSIM 0.9604
[30720/52988] PSNR 30.16 | SSIM 0.9807
[30740/52988] PSNR 29.11 | SSIM 0.9405
[30760/52988] PSNR 29.12 | SSIM 0.9441
[30780/52988] PSNR 29.01 | SSIM 0.9465
[30800/52988] PSNR 30.40 | SSIM 0.9635
[30820/52988] PSNR 27.98 | SSIM 0.9358
[30840/52988] PSNR 29.89 | SSIM 0.9722
[30860/52988] PSNR 29.60 | SSIM 0.9480
[30880/52988] PSNR 28.85 | SSIM 0.9470
[30900/52988] PSNR 27.25 | SSIM 0.9095
[30920/52988] PSNR 29.96 | SSIM 0.9563
[30940/52988] PSNR 29.82 | SSIM 0.9717
[30960/52988] PSNR 29.82 | SSIM 0.9276
[30980/52988] PSNR 29.63 | SSIM 0.9440
[31000/52988] PSNR 27.76 | SSIM 0.9316
[31020/52988] PSNR 29.72 | SSIM 0.9341
[31040/52988] PSNR 29.50 | SSIM 0.9690
[31060/52988] PSNR 30.27 | SSIM 0.9581
[31080/52988] PSNR 29.11 | SSIM 0.9310
[31100/52988] PSNR 27.99 | SSIM 0.9344
[31120/52988] PSNR 29.53 | SSIM 0.9752
[31140/52988] PSNR 27.30 | SSIM 0.8912
[31160/52988] PSNR 29.13 | SSIM 0.9473
[31180/52988] PSNR 28.76 | SSIM 0.9274
[31200/52988] PSNR 29.37 | SSIM 0.9271
[31220/52988] PSNR 28.58 | SSIM 0.8892
[31240/52988] PSNR 30.53 | SSIM 0.9755
[31260/52988] PSNR 30.05 | SSIM 0.9770
[31280/52988] PSNR 28.80 | SSIM 0.9053
[31300/52988] PSNR 30.94 | SSIM 0.9859
[31320/52988] PSNR 29.60 | SSIM 0.9405
[31340/52988] PSNR 29.00 | SSIM 0.9239
[31360/52988] PSNR 29.64 | SSIM 0.9343
[31380/52988] PSNR 25.98 | SSIM 0.8078
[31400/52988] PSNR 28.26 | SSIM 0.9100
[31420/52988] PSNR 29.23 | SSIM 0.9339
[31440/52988] PSNR 30.94 | SSIM 0.9725
[31460/52988] PSNR 30.21 | SSIM 0.9855
[31480/52988] PSNR 29.08 | SSIM 0.9298
[31500/52988] PSNR 27.85 | SSIM 0.8353
[31520/52988] PSNR 30.58 | SSIM 0.9688
[31540/52988] PSNR 29.43 | SSIM 0.9308
[31560/52988] PSNR 29.01 | SSIM 0.9588
[31580/52988] PSNR 27.96 | SSIM 0.9264
[31600/52988] PSNR 30.08 | SSIM 0.9304
[31620/52988] PSNR 28.48 | SSIM 0.9490
[31640/52988] PSNR 28.00 | SSIM 0.9077
[31660/52988] PSNR 29.01 | SSIM 0.9358
[31680/52988] PSNR 29.85 | SSIM 0.9447
[31700/52988] PSNR 28.81 | SSIM 0.9345
[31720/52988] PSNR 29.07 | SSIM 0.9294
[31740/52988] PSNR 28.67 | SSIM 0.9454
[31760/52988] PSNR 31.18 | SSIM 0.9743
[31780/52988] PSNR 29.25 | SSIM 0.9567
[31800/52988] PSNR 29.06 | SSIM 0.9166
[31820/52988] PSNR 28.93 | SSIM 0.9531
[31840/52988] PSNR 29.28 | SSIM 0.9332
[31860/52988] PSNR 28.88 | SSIM 0.9071
[31880/52988] PSNR 29.50 | SSIM 0.9764
[31900/52988] PSNR 28.70 | SSIM 0.9471
[31920/52988] PSNR 28.48 | SSIM 0.9416
[31940/52988] PSNR 28.10 | SSIM 0.9396
[31960/52988] PSNR 29.60 | SSIM 0.9401
[31980/52988] PSNR 34.32 | SSIM 0.9838
[32000/52988] PSNR 28.63 | SSIM 0.9311
[32020/52988] PSNR 27.87 | SSIM 0.9214
[32040/52988] PSNR 27.83 | SSIM 0.8664
[32060/52988] PSNR 30.64 | SSIM 0.9540
[32080/52988] PSNR 30.45 | SSIM 0.9671
[32100/52988] PSNR 30.05 | SSIM 0.9460
[32120/52988] PSNR 29.50 | SSIM 0.9556
[32140/52988] PSNR 29.96 | SSIM 0.9468
[32160/52988] PSNR 29.24 | SSIM 0.9435
[32180/52988] PSNR 29.04 | SSIM 0.9175
[32200/52988] PSNR 29.87 | SSIM 0.9693
[32220/52988] PSNR 30.25 | SSIM 0.9796
[32240/52988] PSNR 29.05 | SSIM 0.9355
[32260/52988] PSNR 29.80 | SSIM 0.9581
[32280/52988] PSNR 29.34 | SSIM 0.9421
[32300/52988] PSNR 30.08 | SSIM 0.9857
[32320/52988] PSNR 29.45 | SSIM 0.9608
[32340/52988] PSNR 29.20 | SSIM 0.9453
[32360/52988] PSNR 30.17 | SSIM 0.9824
[32380/52988] PSNR 29.33 | SSIM 0.9334
[32400/52988] PSNR 28.27 | SSIM 0.9175
[32420/52988] PSNR 27.98 | SSIM 0.9311
[32440/52988] PSNR 28.33 | SSIM 0.9404
[32460/52988] PSNR 28.86 | SSIM 0.9149
[32480/52988] PSNR 29.09 | SSIM 0.9303
[32500/52988] PSNR 28.34 | SSIM 0.9339
[32520/52988] PSNR 29.20 | SSIM 0.9580
[32540/52988] PSNR 26.86 | SSIM 0.8941
[32560/52988] PSNR 30.17 | SSIM 0.9712
[32580/52988] PSNR 29.08 | SSIM 0.9360
[32600/52988] PSNR 29.79 | SSIM 0.9495
[32620/52988] PSNR 29.13 | SSIM 0.9403
[32640/52988] PSNR 28.38 | SSIM 0.8943
[32660/52988] PSNR 28.93 | SSIM 0.9426
[32680/52988] PSNR 29.42 | SSIM 0.9101
[32700/52988] PSNR 25.03 | SSIM 0.8293
[32720/52988] PSNR 25.86 | SSIM 0.8765
[32740/52988] PSNR 29.23 | SSIM 0.9118
[32760/52988] PSNR 27.51 | SSIM 0.8275
[32780/52988] PSNR 26.93 | SSIM 0.8447
[32800/52988] PSNR 29.76 | SSIM 0.9166
[32820/52988] PSNR 26.68 | SSIM 0.7432
[32840/52988] PSNR 29.71 | SSIM 0.9166
[32860/52988] PSNR 28.44 | SSIM 0.8925
[32880/52988] PSNR 29.87 | SSIM 0.9520
[32900/52988] PSNR 28.38 | SSIM 0.8799
[32920/52988] PSNR 28.12 | SSIM 0.9140
[32940/52988] PSNR 28.97 | SSIM 0.9101
[32960/52988] PSNR 28.64 | SSIM 0.9258
[32980/52988] PSNR 26.48 | SSIM 0.7983
[33000/52988] PSNR 29.88 | SSIM 0.9351
[33020/52988] PSNR 29.85 | SSIM 0.9769
[33040/52988] PSNR 27.31 | SSIM 0.8811
[33060/52988] PSNR 25.48 | SSIM 0.8012
[33080/52988] PSNR 29.51 | SSIM 0.9247
[33100/52988] PSNR 28.70 | SSIM 0.9064
[33120/52988] PSNR 28.51 | SSIM 0.9244
[33140/52988] PSNR 29.94 | SSIM 0.9681
[33160/52988] PSNR 32.66 | SSIM 0.9816
[33180/52988] PSNR 27.96 | SSIM 0.8337
[33200/52988] PSNR 28.16 | SSIM 0.8615
[33220/52988] PSNR 28.89 | SSIM 0.8929
[33240/52988] PSNR 25.54 | SSIM 0.8560
[33260/52988] PSNR 30.12 | SSIM 0.9787
[33280/52988] PSNR 27.19 | SSIM 0.8959
[33300/52988] PSNR 29.86 | SSIM 0.9603
[33320/52988] PSNR 25.12 | SSIM 0.7888
[33340/52988] PSNR 29.18 | SSIM 0.9151
[33360/52988] PSNR 26.46 | SSIM 0.8437
[33380/52988] PSNR 27.22 | SSIM 0.8029
[33400/52988] PSNR 28.80 | SSIM 0.9271
[33420/52988] PSNR 25.77 | SSIM 0.8087
[33440/52988] PSNR 29.44 | SSIM 0.9195
[33460/52988] PSNR 28.62 | SSIM 0.8788
[33480/52988] PSNR 29.51 | SSIM 0.8937
[33500/52988] PSNR 26.94 | SSIM 0.8239
[33520/52988] PSNR 26.13 | SSIM 0.7729
[33540/52988] PSNR 25.38 | SSIM 0.7530
[33560/52988] PSNR 24.75 | SSIM 0.7795
[33580/52988] PSNR 28.32 | SSIM 0.8791
[33600/52988] PSNR 28.14 | SSIM 0.8663
[33620/52988] PSNR 26.86 | SSIM 0.8425
[33640/52988] PSNR 29.54 | SSIM 0.9584
[33660/52988] PSNR 27.94 | SSIM 0.8864
[33680/52988] PSNR 29.00 | SSIM 0.8971
[33700/52988] PSNR 26.10 | SSIM 0.8778
[33720/52988] PSNR 26.48 | SSIM 0.8551
[33740/52988] PSNR 28.78 | SSIM 0.8674
[33760/52988] PSNR 30.25 | SSIM 0.9591
[33780/52988] PSNR 28.26 | SSIM 0.8722
[33800/52988] PSNR 28.39 | SSIM 0.9042
[33820/52988] PSNR 32.45 | SSIM 0.9656
[33840/52988] PSNR 30.52 | SSIM 0.9891
[33860/52988] PSNR 29.52 | SSIM 0.9319
[33880/52988] PSNR 28.19 | SSIM 0.8799
[33900/52988] PSNR 30.70 | SSIM 0.9907
[33920/52988] PSNR 29.01 | SSIM 0.8980
[33940/52988] PSNR 27.40 | SSIM 0.8642
[33960/52988] PSNR 24.93 | SSIM 0.8415
[33980/52988] PSNR 26.57 | SSIM 0.8541
[34000/52988] PSNR 28.91 | SSIM 0.9023
[34020/52988] PSNR 30.28 | SSIM 0.9301
[34040/52988] PSNR 27.33 | SSIM 0.8996
[34060/52988] PSNR 29.40 | SSIM 0.9270
[34080/52988] PSNR 29.51 | SSIM 0.9398
[34100/52988] PSNR 29.58 | SSIM 0.9413
[34120/52988] PSNR 27.53 | SSIM 0.9093
[34140/52988] PSNR 29.98 | SSIM 0.9607
[34160/52988] PSNR 29.80 | SSIM 0.9403
[34180/52988] PSNR 29.26 | SSIM 0.9101
[34200/52988] PSNR 32.78 | SSIM 0.9786
[34220/52988] PSNR 30.13 | SSIM 0.9290
[34240/52988] PSNR 29.08 | SSIM 0.9348
[34260/52988] PSNR 29.22 | SSIM 0.9321
[34280/52988] PSNR 30.30 | SSIM 0.9836
[34300/52988] PSNR 28.40 | SSIM 0.8892
[34320/52988] PSNR 30.06 | SSIM 0.9782
[34340/52988] PSNR 30.17 | SSIM 0.9740
[34360/52988] PSNR 27.95 | SSIM 0.8858
[34380/52988] PSNR 28.31 | SSIM 0.9037
[34400/52988] PSNR 30.74 | SSIM 0.9455
[34420/52988] PSNR 25.45 | SSIM 0.8285
[34440/52988] PSNR 29.69 | SSIM 0.9653
[34460/52988] PSNR 27.16 | SSIM 0.8546
[34480/52988] PSNR 28.31 | SSIM 0.8914
[34500/52988] PSNR 27.78 | SSIM 0.8880
[34520/52988] PSNR 28.71 | SSIM 0.8834
[34540/52988] PSNR 24.33 | SSIM 0.7747
[34560/52988] PSNR 30.32 | SSIM 0.9575
[34580/52988] PSNR 29.36 | SSIM 0.9577
[34600/52988] PSNR 28.16 | SSIM 0.8822
[34620/52988] PSNR 28.26 | SSIM 0.8682
[34640/52988] PSNR 28.28 | SSIM 0.8926
[34660/52988] PSNR 26.17 | SSIM 0.7958
[34680/52988] PSNR 26.90 | SSIM 0.8434
[34700/52988] PSNR 29.33 | SSIM 0.9117
[34720/52988] PSNR 26.24 | SSIM 0.8013
[34740/52988] PSNR 29.21 | SSIM 0.9444
[34760/52988] PSNR 28.64 | SSIM 0.9135
[34780/52988] PSNR 26.85 | SSIM 0.8618
[34800/52988] PSNR 30.06 | SSIM 0.9460
[34820/52988] PSNR 11.14 | SSIM 0.1292
[34840/52988] PSNR 12.92 | SSIM 0.2276
[34860/52988] PSNR 11.60 | SSIM 0.0882
[34880/52988] PSNR 13.51 | SSIM 0.1693
[34900/52988] PSNR 8.85 | SSIM 0.1076
[34920/52988] PSNR 12.31 | SSIM 0.1996
[34940/52988] PSNR 11.19 | SSIM 0.1114
[34960/52988] PSNR 12.83 | SSIM 0.3151
[34980/52988] PSNR 12.04 | SSIM 0.1355
[35000/52988] PSNR 12.12 | SSIM 0.2666
[35020/52988] PSNR 13.32 | SSIM 0.1938
[35040/52988] PSNR 12.49 | SSIM 0.1673
[35060/52988] PSNR 13.53 | SSIM 0.3384
[35080/52988] PSNR 12.63 | SSIM 0.1786
[35100/52988] PSNR 12.05 | SSIM 0.0799
[35120/52988] PSNR 12.14 | SSIM 0.1183
[35140/52988] PSNR 12.95 | SSIM 0.1545
[35160/52988] PSNR 10.97 | SSIM 0.1459
[35180/52988] PSNR 12.55 | SSIM 0.0977
[35200/52988] PSNR 12.89 | SSIM 0.2278
[35220/52988] PSNR 13.43 | SSIM 0.3106
[35240/52988] PSNR 10.37 | SSIM 0.2269
[35260/52988] PSNR 16.76 | SSIM 0.5678
[35280/52988] PSNR 13.48 | SSIM 0.1448
[35300/52988] PSNR 12.04 | SSIM 0.0701
[35320/52988] PSNR 11.60 | SSIM 0.2307
[35340/52988] PSNR 9.92 | SSIM 0.0924
[35360/52988] PSNR 12.00 | SSIM 0.2658
[35380/52988] PSNR 10.59 | SSIM 0.1211
[35400/52988] PSNR 12.61 | SSIM 0.1233
[35420/52988] PSNR 12.45 | SSIM 0.0864
[35440/52988] PSNR 12.91 | SSIM 0.3054
[35460/52988] PSNR 10.12 | SSIM 0.0646
[35480/52988] PSNR 10.47 | SSIM 0.0772
[35500/52988] PSNR 13.54 | SSIM 0.2420
[35520/52988] PSNR 11.16 | SSIM 0.1174
[35540/52988] PSNR 11.65 | SSIM 0.0600
[35560/52988] PSNR 17.19 | SSIM 0.5319
[35580/52988] PSNR 8.79 | SSIM 0.0630
[35600/52988] PSNR 10.63 | SSIM 0.0368
[35620/52988] PSNR 26.28 | SSIM 0.5954
[35640/52988] PSNR 30.42 | SSIM 0.5762
[35660/52988] PSNR 27.41 | SSIM 0.6918
[35680/52988] PSNR 27.37 | SSIM 0.8692
[35700/52988] PSNR 28.69 | SSIM 0.9456
[35720/52988] PSNR 26.15 | SSIM 0.8919
[35740/52988] PSNR 29.10 | SSIM 0.6973
[35760/52988] PSNR 21.10 | SSIM 0.6575
[35780/52988] PSNR 27.68 | SSIM 0.8326
[35800/52988] PSNR 28.50 | SSIM 0.6119
[35820/52988] PSNR 26.63 | SSIM 0.7880
[35840/52988] PSNR 29.56 | SSIM 0.9558
[35860/52988] PSNR 23.51 | SSIM 0.7547
[35880/52988] PSNR 28.59 | SSIM 0.7726
[35900/52988] PSNR 23.09 | SSIM 0.7223
[35920/52988] PSNR 24.99 | SSIM 0.7144
[35940/52988] PSNR 24.16 | SSIM 0.8235
[35960/52988] PSNR 29.30 | SSIM 0.7076
[35980/52988] PSNR 27.61 | SSIM 0.7807
[36000/52988] PSNR 29.12 | SSIM 0.9328
[36020/52988] PSNR 26.58 | SSIM 0.8214
[36040/52988] PSNR 29.05 | SSIM 0.9002
[36060/52988] PSNR 27.76 | SSIM 0.9017
[36080/52988] PSNR 25.36 | SSIM 0.7350
[36100/52988] PSNR 26.71 | SSIM 0.8922
[36120/52988] PSNR 26.84 | SSIM 0.8795
[36140/52988] PSNR 27.46 | SSIM 0.8711
[36160/52988] PSNR 28.26 | SSIM 0.9055
[36180/52988] PSNR 26.80 | SSIM 0.8551
[36200/52988] PSNR 29.31 | SSIM 0.7703
[36220/52988] PSNR 25.48 | SSIM 0.8183
[36240/52988] PSNR 29.28 | SSIM 0.8718
[36260/52988] PSNR 29.75 | SSIM 0.8596
[36280/52988] PSNR 25.18 | SSIM 0.7953
[36300/52988] PSNR 27.47 | SSIM 0.8700
[36320/52988] PSNR 27.58 | SSIM 0.9106
[36340/52988] PSNR 26.65 | SSIM 0.8537
[36360/52988] PSNR 23.54 | SSIM 0.7593
[36380/52988] PSNR 27.68 | SSIM 0.8116
[36400/52988] PSNR 25.86 | SSIM 0.6717
[36420/52988] PSNR 26.56 | SSIM 0.7203
[36440/52988] PSNR 27.32 | SSIM 0.8913
[36460/52988] PSNR 25.47 | SSIM 0.8683
[36480/52988] PSNR 25.46 | SSIM 0.8770
[36500/52988] PSNR 27.91 | SSIM 0.6783
[36520/52988] PSNR 26.38 | SSIM 0.8907
[36540/52988] PSNR 29.34 | SSIM 0.6516
[36560/52988] PSNR 25.65 | SSIM 0.8066
[36580/52988] PSNR 25.50 | SSIM 0.7620
[36600/52988] PSNR 27.27 | SSIM 0.7923
[36620/52988] PSNR 25.13 | SSIM 0.7498
[36640/52988] PSNR 29.82 | SSIM 0.7255
[36660/52988] PSNR 30.26 | SSIM 0.9503
[36680/52988] PSNR 28.24 | SSIM 0.9130
[36700/52988] PSNR 28.86 | SSIM 0.9164
[36720/52988] PSNR 25.39 | SSIM 0.8707
[36740/52988] PSNR 29.01 | SSIM 0.9525
[36760/52988] PSNR 29.56 | SSIM 0.7644
[36780/52988] PSNR 26.40 | SSIM 0.8241
[36800/52988] PSNR 28.92 | SSIM 0.8125
[36820/52988] PSNR 22.98 | SSIM 0.7475
[36840/52988] PSNR 28.55 | SSIM 0.8778
[36860/52988] PSNR 26.00 | SSIM 0.8732
[36880/52988] PSNR 26.06 | SSIM 0.8731
[36900/52988] PSNR 27.91 | SSIM 0.8848
[36920/52988] PSNR 28.15 | SSIM 0.7772
[36940/52988] PSNR 27.60 | SSIM 0.8652
[36960/52988] PSNR 26.84 | SSIM 0.9315
[36980/52988] PSNR 25.06 | SSIM 0.8557
[37000/52988] PSNR 26.24 | SSIM 0.9152
[37020/52988] PSNR 28.35 | SSIM 0.8929
[37040/52988] PSNR 28.35 | SSIM 0.9306
[37060/52988] PSNR 28.28 | SSIM 0.9074
[37080/52988] PSNR 27.04 | SSIM 0.9070
[37100/52988] PSNR 29.42 | SSIM 0.8109
[37120/52988] PSNR 27.75 | SSIM 0.9026
[37140/52988] PSNR 28.74 | SSIM 0.8285
[37160/52988] PSNR 27.64 | SSIM 0.9295
[37180/52988] PSNR 28.52 | SSIM 0.7202
[37200/52988] PSNR 28.80 | SSIM 0.7492
[37220/52988] PSNR 29.13 | SSIM 0.6506
[37240/52988] PSNR 25.29 | SSIM 0.7597
[37260/52988] PSNR 28.30 | SSIM 0.9241
[37280/52988] PSNR 28.39 | SSIM 0.8219
[37300/52988] PSNR 29.91 | SSIM 0.7330
[37320/52988] PSNR 28.42 | SSIM 0.8394
[37340/52988] PSNR 28.73 | SSIM 0.8252
[37360/52988] PSNR 27.99 | SSIM 0.9315
[37380/52988] PSNR 27.49 | SSIM 0.9083
[37400/52988] PSNR 26.22 | SSIM 0.9203
[37420/52988] PSNR 29.69 | SSIM 0.6827
[37440/52988] PSNR 26.16 | SSIM 0.8904
[37460/52988] PSNR 27.21 | SSIM 0.8696
[37480/52988] PSNR 29.17 | SSIM 0.7456
[37500/52988] PSNR 28.05 | SSIM 0.8429
[37520/52988] PSNR 27.28 | SSIM 0.8682
[37540/52988] PSNR 25.58 | SSIM 0.8232
[37560/52988] PSNR 27.70 | SSIM 0.7869
[37580/52988] PSNR 25.82 | SSIM 0.8468
[37600/52988] PSNR 29.70 | SSIM 0.7379
[37620/52988] PSNR 27.94 | SSIM 0.8941
[37640/52988] PSNR 29.16 | SSIM 0.9141
[37660/52988] PSNR 27.77 | SSIM 0.7693
[37680/52988] PSNR 28.36 | SSIM 0.8059
[37700/52988] PSNR 28.33 | SSIM 0.9132
[37720/52988] PSNR 26.13 | SSIM 0.7742
[37740/52988] PSNR 27.87 | SSIM 0.8720
[37760/52988] PSNR 27.59 | SSIM 0.6803
[37780/52988] PSNR 22.25 | SSIM 0.5271
[37800/52988] PSNR 19.68 | SSIM 0.8390
[37820/52988] PSNR 25.32 | SSIM 0.8493
[37840/52988] PSNR 22.19 | SSIM 0.6963
[37860/52988] PSNR 27.41 | SSIM 0.9015
[37880/52988] PSNR 28.76 | SSIM 0.7911
[37900/52988] PSNR 28.70 | SSIM 0.9049
[37920/52988] PSNR 26.20 | SSIM 0.8006
[37940/52988] PSNR 27.18 | SSIM 0.6871
[37960/52988] PSNR 28.80 | SSIM 0.9118
[37980/52988] PSNR 26.13 | SSIM 0.8328
[38000/52988] PSNR 23.60 | SSIM 0.7436
[38020/52988] PSNR 24.09 | SSIM 0.7034
[38040/52988] PSNR 23.51 | SSIM 0.8123
[38060/52988] PSNR 22.94 | SSIM 0.7083
[38080/52988] PSNR 24.12 | SSIM 0.7747
[38100/52988] PSNR 26.64 | SSIM 0.8693
[38120/52988] PSNR 26.83 | SSIM 0.8427
[38140/52988] PSNR 21.80 | SSIM 0.7554
[38160/52988] PSNR 21.20 | SSIM 0.6966
[38180/52988] PSNR 20.39 | SSIM 0.5436
[38200/52988] PSNR 30.04 | SSIM 0.9706
[38220/52988] PSNR 26.93 | SSIM 0.8805
[38240/52988] PSNR 29.75 | SSIM 0.9842
[38260/52988] PSNR 30.32 | SSIM 0.9661
[38280/52988] PSNR 22.97 | SSIM 0.7686
[38300/52988] PSNR 25.05 | SSIM 0.8778
[38320/52988] PSNR 28.89 | SSIM 0.9513
[38340/52988] PSNR 24.33 | SSIM 0.8210
[38360/52988] PSNR 22.43 | SSIM 0.7874
[38380/52988] PSNR 25.61 | SSIM 0.7746
[38400/52988] PSNR 25.81 | SSIM 0.8687
[38420/52988] PSNR 24.57 | SSIM 0.8504
[38440/52988] PSNR 24.00 | SSIM 0.7469
[38460/52988] PSNR 23.67 | SSIM 0.7354
[38480/52988] PSNR 26.61 | SSIM 0.8816
[38500/52988] PSNR 21.97 | SSIM 0.6833
[38520/52988] PSNR 24.73 | SSIM 0.8410
[38540/52988] PSNR 20.64 | SSIM 0.7016
[38560/52988] PSNR 23.04 | SSIM 0.7738
[38580/52988] PSNR 25.85 | SSIM 0.8954
[38600/52988] PSNR 23.41 | SSIM 0.7783
[38620/52988] PSNR 25.24 | SSIM 0.8138
[38640/52988] PSNR 25.27 | SSIM 0.7784
[38660/52988] PSNR 26.94 | SSIM 0.8636
[38680/52988] PSNR 24.45 | SSIM 0.7865
[38700/52988] PSNR 22.34 | SSIM 0.7928
[38720/52988] PSNR 24.02 | SSIM 0.6670
[38740/52988] PSNR 26.83 | SSIM 0.8433
[38760/52988] PSNR 26.16 | SSIM 0.7730
[38780/52988] PSNR 26.80 | SSIM 0.8169
[38800/52988] PSNR 29.15 | SSIM 0.9086
[38820/52988] PSNR 29.51 | SSIM 0.9279
[38840/52988] PSNR 28.48 | SSIM 0.8980
[38860/52988] PSNR 26.95 | SSIM 0.8132
[38880/52988] PSNR 25.83 | SSIM 0.7966
[38900/52988] PSNR 26.33 | SSIM 0.7962
[38920/52988] PSNR 26.60 | SSIM 0.8295
[38940/52988] PSNR 29.11 | SSIM 0.8935
[38960/52988] PSNR 24.82 | SSIM 0.6442
[38980/52988] PSNR 27.00 | SSIM 0.7909
[39000/52988] PSNR 26.97 | SSIM 0.8263
[39020/52988] PSNR 27.76 | SSIM 0.8356
[39040/52988] PSNR 26.21 | SSIM 0.7817
[39060/52988] PSNR 28.03 | SSIM 0.8596
[39080/52988] PSNR 28.82 | SSIM 0.8769
[39100/52988] PSNR 26.29 | SSIM 0.7925
[39120/52988] PSNR 25.90 | SSIM 0.7213
[39140/52988] PSNR 27.92 | SSIM 0.8599
[39160/52988] PSNR 28.74 | SSIM 0.9094
[39180/52988] PSNR 29.69 | SSIM 0.9326
[39200/52988] PSNR 26.90 | SSIM 0.8672
[39220/52988] PSNR 24.48 | SSIM 0.7524
[39240/52988] PSNR 26.79 | SSIM 0.7959
[39260/52988] PSNR 21.46 | SSIM 0.7228
[39280/52988] PSNR 29.07 | SSIM 0.9121
[39300/52988] PSNR 27.87 | SSIM 0.8799
[39320/52988] PSNR 28.76 | SSIM 0.9104
[39340/52988] PSNR 28.77 | SSIM 0.8986
[39360/52988] PSNR 28.17 | SSIM 0.8683
[39380/52988] PSNR 28.45 | SSIM 0.8659
